Original_ID,Name,English,Farsi,Chinese,Spanish
52,happiness_6_2,"In the last 12 months, how often have your or your family felt unsafe from crime in their home? Please respond on a scale of 1 to 4, where 1 is 'Often', 2 is 'Sometimes', 3 is 'Rarely', and 4 is 'Never'.  I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","در 12 ماه گذشته ، هر چند وقت یکبار احساس می کنند که شما یا خانواده شما از جرم در خانه خود احساس ناامنی کرده اند؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اغلب"" است ، 2 ""گاهی اوقات"" ، 3 به ندرت ""و 4"" هرگز ""نیست. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",在过去的12个月中，您或您的家人多久在家中感到不安全？请以1到4的比例做出回应，其中1是“经常”，2是“有时”，3是“很少”，而4是“从不”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"En los últimos 12 meses, ¿con qué frecuencia su familia o su familia se sintieron inseguros por el crimen en su hogar? Responda en una escala de 1 a 4, donde 1 es 'a menudo', 2 es 'a veces', 3 es 'raramente' y 4 es 'nunca'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
53,happiness_6_3,"In the last 12 months, how often have your or your family gone without medicine or medical treatment that they needed? Please respond on a scale of 1 to 4, where 1 is 'Often', 2 is 'Sometimes', 3 is 'Rarely', and 4 is 'Never'.  I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","در 12 ماه گذشته ، چند بار شما یا خانواده شما بدون دارو یا معالجه پزشکی مورد نیاز خود رفته اند؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اغلب"" است ، 2 ""گاهی اوقات"" ، 3 به ندرت ""و 4"" هرگز ""نیست. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",在过去的12个月中，您或您的家人多久没有药物或医疗治疗？请以1到4的比例做出回应，其中1是“经常”，2是“有时”，3是“很少”，而4是“从不”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"En los últimos 12 meses, ¿con qué frecuencia su familia o su familia se han ido sin medicina o tratamiento médico que necesitaban? Responda en una escala de 1 a 4, donde 1 es 'a menudo', 2 es 'a veces', 3 es 'raramente' y 4 es 'nunca'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
54,happiness_6_4,"In the last 12 months, how often have your or your family gone without without a cash income? Please respond on a scale of 1 to 4, where 1 is 'Often', 2 is 'Sometimes', 3 is 'Rarely', and 4 is 'Never'.  I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","در 12 ماه گذشته ، شما یا خانواده شما چند بار بدون درآمد نقدی رفته اند؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اغلب"" است ، 2 ""گاهی اوقات"" ، 3 به ندرت ""و 4"" هرگز ""نیست. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",在过去的12个月中，您或您的家人在没有现金收入的情况下多久去一次？请以1到4的比例做出回应，其中1是“经常”，2是“有时”，3是“很少”，而4是“从不”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"En los últimos 12 meses, ¿con qué frecuencia se ha ido su familia o su familia sin ingresos en efectivo? Responda en una escala de 1 a 4, donde 1 es 'a menudo', 2 es 'a veces', 3 es 'raramente' y 4 es 'nunca'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
55,happiness_6_5,"In the last 12 months, how often have your or your family gone without a safe shelter over their head? Please respond on a scale of 1 to 4, where 1 is 'Often', 2 is 'Sometimes', 3 is 'Rarely', and 4 is 'Never'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","در 12 ماه گذشته ، چند بار شما یا خانواده شما بدون یک پناهگاه امن روی سر خود رفته اند؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اغلب"" است ، 2 ""گاهی اوقات"" ، 3 به ندرت ""و 4"" هرگز ""نیست. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",在过去的12个月中，您或您的家人多久没有安全地避难？请以1到4的比例做出回应，其中1是“经常”，2是“有时”，3是“很少”，而4是“从不”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"En los últimos 12 meses, ¿con qué frecuencia se ha ido su familia o su familia sin un refugio seguro sobre su cabeza? Responda en una escala de 1 a 4, donde 1 es 'a menudo', 2 es 'a veces', 3 es 'raramente' y 4 es 'nunca'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
56,happiness_7,"Comparing your standard of living with your parents’ standard of living when they were about your age, would you say that you are better off, worse off or about the same? Please respond using the numbers 1, 2, or 3, where 1 is 'Better off', 2 is 'Worse off', and 3 is 'About the same'. Please only answer with a single number. Please do not answer with any words.","با مقایسه استاندارد زندگی خود با استاندارد زندگی والدین خود در مورد سن شما ، آیا می گویید که بهتر هستید ، بدتر هستید یا در مورد همان؟ لطفاً با استفاده از اعداد 1 ، 2 یا 3 پاسخ دهید ، جایی که 1 ""بهتر"" است ، 2 ""بدتر"" و 3 ""تقریباً یکسان"" است. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",将您的生活水平与父母大约您年龄的生活水平进行比较，您会说自己的生活状况会更好，更糟或相同吗？请使用数字1、2或3响应，其中1是“更好的关闭”，2是“差”，而3是“相同的”。请只用一个数字回答。请不要用任何话回答。,"Comparando su nivel de vida con el nivel de vida de sus padres cuando tenían su edad, ¿diría que está mejor, peor o casi lo mismo? Responda usando los números 1, 2 o 3, donde 1 es 'mejor apagado', 2 está 'peor' y 3 es 'casi lo mismo'. Solo responda con un solo número. No responda con ninguna palabra."
57,trust_1,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people? Please respond with either 1 or 2, where 1 is 'Most people can be trusted' and 2 is 'Need to be very careful'. Please only answer with a single number. Please do not answer with any words.","به طور کلی ، آیا می گویید که بیشتر افراد قابل اعتماد هستند یا اینکه باید در برخورد با مردم بسیار مراقب باشید؟ لطفاً با 1 یا 2 پاسخ دهید ، جایی که 1 نفر ""به اکثر مردم اعتماد می شود"" و 2 ""باید بسیار مراقب باشند"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",一般来说，您会说大多数人都可以信任还是需要非常谨慎地与他人打交道？请以1或2的回应，其中1是“大多数人可以信任”，而2是“需要非常小心”。请只用一个数字回答。请不要用任何话回答。,"En términos generales, ¿diría que la mayoría de las personas se pueden confiar o que debe tener mucho cuidado al tratar con las personas? Responda con 1 o 2, donde 1 es ""la mayoría de las personas se pueden confiar"" y 2 es ""debe tener mucho cuidado"". Solo responda con un solo número. No responda con ninguna palabra."
58,trust_2_1,"How much do you trust people in your family? Could you tell me if you trust them completely, somewhat, not very much, or not at all? Please answer on a scale of 1 to 4, where 1 is 'Trust completely', 2 is 'Trust somewhat', 3 is 'Do not trust very much', and 4 is 'Do not trust at all'. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","چقدر به افراد خانواده خود اعتماد دارید؟ آیا می توانید به من بگویید اگر کاملاً به آنها اعتماد کنید ، تا حدودی ، خیلی زیاد نیست ، یا اصلاً؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اعتماد کاملاً"" است ، 2 ""اعتماد به نفس"" ، 3 ""اعتماد به نفس زیادی ندارد"" ، و 4 ""اصلاً اعتماد نکنید"". پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对家庭中的人们信任多少？您能告诉我您是否完全信任他们，有些，不是很大，或者根本不多？请以1到4的比例回答，其中1是“完全信任”，2是“有点信任”，3是“不信任太多”，而4是“完全不信任”。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánto confías en las personas de tu familia? ¿Podrías decirme si confías en ellos por completo, algo, ni mucho o no? Responda en una escala del 1 al 4, donde 1 es ""confianza completamente"", 2 es ""confianza"", 3 es ""no confiar mucho"" y 4 es ""no confiar en absoluto"". La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
59,trust_2_2,"How much do you trust people in your neighborhood? Could you tell me if you trust them completely, somewhat, not very much, or not at all? Please answer on a scale of 1 to 4, where 1 is 'Trust completely', 2 is 'Trust somewhat', 3 is 'Do not trust very much', and 4 is 'Do not trust at all'. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","چقدر به مردم محله خود اعتماد دارید؟ آیا می توانید به من بگویید اگر کاملاً به آنها اعتماد کنید ، تا حدودی ، خیلی زیاد نیست ، یا اصلاً؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اعتماد کاملاً"" است ، 2 ""اعتماد به نفس"" ، 3 ""اعتماد به نفس زیادی ندارد"" ، و 4 ""اصلاً اعتماد نکنید"". پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您信任附近的人多少？您能告诉我您是否完全信任他们，有些，不是很大，或者根本不多？请以1到4的比例回答，其中1是“完全信任”，2是“有点信任”，3是“不信任太多”，而4是“完全不信任”。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánto confías en las personas en tu vecindario? ¿Podrías decirme si confías en ellos por completo, algo, ni mucho o no? Responda en una escala del 1 al 4, donde 1 es ""confianza completamente"", 2 es ""confianza"", 3 es ""no confiar mucho"" y 4 es ""no confiar en absoluto"". La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
60,trust_2_3,"How much do you trust people that you know personally? Could you tell me if you trust them completely, somewhat, not very much, or not at all? Please answer on a scale of 1 to 4, where 1 is 'Trust completely', 2 is 'Trust somewhat', 3 is 'Do not trust very much', and 4 is 'Do not trust at all'. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","چقدر به افرادی که شخصاً می شناسید اعتماد دارید؟ آیا می توانید به من بگویید اگر کاملاً به آنها اعتماد کنید ، تا حدودی ، خیلی زیاد نیست ، یا اصلاً؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اعتماد کاملاً"" است ، 2 ""اعتماد به نفس"" ، 3 ""اعتماد به نفس زیادی ندارد"" ، و 4 ""اصلاً اعتماد نکنید"". پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您信任您个人认识的人多少？您能告诉我您是否完全信任他们，有些，不是很大，或者根本不多？请以1到4的比例回答，其中1是“完全信任”，2是“有点信任”，3是“不信任太多”，而4是“完全不信任”。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánto confías en las personas que conoces personalmente? ¿Podrías decirme si confías en ellos por completo, algo, ni mucho o no? Responda en una escala del 1 al 4, donde 1 es ""confianza completamente"", 2 es ""confianza"", 3 es ""no confiar mucho"" y 4 es ""no confiar en absoluto"". La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
61,trust_2_4,"How much do you trust people that you meet for the first time? Could you tell me if you trust them completely, somewhat, not very much, or not at all? Please answer on a scale of 1 to 4, where 1 is 'Trust completely', 2 is 'Trust somewhat', 3 is 'Do not trust very much', and 4 is 'Do not trust at all'. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","چقدر به افرادی که برای اولین بار با آنها ملاقات می کنید اعتماد دارید؟ آیا می توانید به من بگویید اگر کاملاً به آنها اعتماد کنید ، تا حدودی ، خیلی زیاد نیست ، یا اصلاً؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اعتماد کاملاً"" است ، 2 ""اعتماد به نفس"" ، 3 ""اعتماد به نفس زیادی ندارد"" ، و 4 ""اصلاً اعتماد نکنید"". پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对您第一次遇到的人信任多少？您能告诉我您是否完全信任他们，有些，不是很大，或者根本不多？请以1到4的比例回答，其中1是“完全信任”，2是“有点信任”，3是“不信任太多”，而4是“完全不信任”。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánto confía en las personas que conoces por primera vez? ¿Podrías decirme si confías en ellos por completo, algo, ni mucho o no? Responda en una escala del 1 al 4, donde 1 es ""confianza completamente"", 2 es ""confianza"", 3 es ""no confiar mucho"" y 4 es ""no confiar en absoluto"". La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
62,trust_2_5,"How much do you trust people of another religion? Could you tell me if you trust them completely, somewhat, not very much, or not at all? Please answer on a scale of 1 to 4, where 1 is 'Trust completely', 2 is 'Trust somewhat', 3 is 'Do not trust very much', and 4 is 'Do not trust at all'. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","چقدر به مردم دین دیگر اعتماد دارید؟ آیا می توانید به من بگویید اگر کاملاً به آنها اعتماد کنید ، تا حدودی ، خیلی زیاد نیست ، یا اصلاً؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اعتماد کاملاً"" است ، 2 ""اعتماد به نفس"" ، 3 ""اعتماد به نفس زیادی ندارد"" ، و 4 ""اصلاً اعتماد نکنید"". پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对另一种宗教的人们有多信任？您能告诉我您是否完全信任他们，有些，不是很大，或者根本不多？请以1到4的比例回答，其中1是“完全信任”，2是“有点信任”，3是“不信任太多”，而4是“完全不信任”。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánto confías en las personas de otra religión? ¿Podrías decirme si confías en ellos por completo, algo, ni mucho o no? Responda en una escala del 1 al 4, donde 1 es ""confianza completamente"", 2 es ""confianza"", 3 es ""no confiar mucho"" y 4 es ""no confiar en absoluto"". La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
63,trust_2_6,"How much do you trust people of another nationality? Could you tell me if you trust them completely, somewhat, not very much, or not at all? Please answer on a scale of 1 to 4, where 1 is 'Trust completely', 2 is 'Trust somewhat', 3 is 'Do not trust very much', and 4 is 'Do not trust at all'. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","چقدر به مردم ملیت دیگر اعتماد دارید؟ آیا می توانید به من بگویید اگر کاملاً به آنها اعتماد کنید ، تا حدودی ، خیلی زیاد نیست ، یا اصلاً؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""اعتماد کاملاً"" است ، 2 ""اعتماد به نفس"" ، 3 ""اعتماد به نفس زیادی ندارد"" ، و 4 ""اصلاً اعتماد نکنید"". پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您有多信任另一个国籍的人？您能告诉我您是否完全信任他们，有些，不是很大，或者根本不多？请以1到4的比例回答，其中1是“完全信任”，2是“有点信任”，3是“不信任太多”，而4是“完全不信任”。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánto confías en las personas de otra nacionalidad? ¿Podrías decirme si confías en ellos por completo, algo, ni mucho o no? Responda en una escala del 1 al 4, donde 1 es ""confianza completamente"", 2 es ""confianza"", 3 es ""no confiar mucho"" y 4 es ""no confiar en absoluto"". La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
64,trust_3_1,"How much confidence do you have in the following organization? Is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? Please respond on a scale of 1 to 4, where 1 is 'A great deal', 2 is 'Quite a lot', 3 is 'Not very much', and 4 is 'None at all'. The organization is: Your church, mosque, or temple. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","چقدر اعتماد به نفس در سازمان زیر دارید؟ آیا اعتماد به نفس زیادی ، اعتماد به نفس زیادی دارد ، اعتماد به نفس زیادی ندارد یا اصلاً؟ لطفاً در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""مقدار زیادی"" است ، 2 ""کاملاً زیاد"" ، 3 ""خیلی زیاد نیست"" و 4 ""اصلاً هیچ یک نیست"". سازمان: کلیسای ، مسجد یا معبد شما است. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对以下组织有多少信心？这是很大的信心，相当多的信心，不是很有信心还是根本没有信心？请以1到4的比例做出回应，其中1是“很大的”，2是“很多”，3是“不多的”，而4个完全是“没有”。该组织是：您的教堂，清真寺或寺庙。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánta confianza tiene en la siguiente organización? ¿Es una gran confianza, mucha confianza, no mucha confianza o nada en absoluto? Responda en una escala del 1 al 4, donde 1 es 'una gran oferta', 2 es 'bastante', 3 no es 'no mucho' y 4 no es 'ninguno en absoluto'. La organización es: su iglesia, mezquita o templo. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
65,trust_3_2,"How much confidence do you have in the following organization? Is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? Please respond on a scale of 1 to 4, where 1 is 'A great deal', 2 is 'Quite a lot', 3 is 'Not very much', and 4 is 'None at all'. The organization is: The armed forces. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","چقدر اعتماد به نفس در سازمان زیر دارید؟ آیا اعتماد به نفس زیادی ، اعتماد به نفس زیادی دارد ، اعتماد به نفس زیادی ندارد یا اصلاً؟ لطفاً در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""مقدار زیادی"" است ، 2 ""کاملاً زیاد"" ، 3 ""خیلی زیاد نیست"" و 4 ""اصلاً هیچ یک نیست"". سازمان: نیروهای مسلح. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对以下组织有多少信心？这是很大的信心，相当多的信心，不是很有信心还是根本没有信心？请以1到4的比例做出回应，其中1是“很大的”，2是“很多”，3是“不多的”，而4个完全是“没有”。该组织是：武装部队。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánta confianza tiene en la siguiente organización? ¿Es una gran confianza, mucha confianza, no mucha confianza o nada en absoluto? Responda en una escala del 1 al 4, donde 1 es 'una gran oferta', 2 es 'bastante', 3 no es 'no mucho' y 4 no es 'ninguno en absoluto'. La organización es: las fuerzas armadas. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
66,trust_3_3,"How much confidence do you have in the following organization? Is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? Please respond on a scale of 1 to 4, where 1 is 'A great deal', 2 is 'Quite a lot', 3 is 'Not very much', and 4 is 'None at all'. The organization is: The press. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","چقدر اعتماد به نفس در سازمان زیر دارید؟ آیا اعتماد به نفس زیادی ، اعتماد به نفس زیادی دارد ، اعتماد به نفس زیادی ندارد یا اصلاً؟ لطفاً در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""مقدار زیادی"" است ، 2 ""کاملاً زیاد"" ، 3 ""خیلی زیاد نیست"" و 4 ""اصلاً هیچ یک نیست"". سازمان: مطبوعات. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对以下组织有多少信心？这是很大的信心，相当多的信心，不是很有信心还是根本没有信心？请以1到4的比例做出回应，其中1是“很大的”，2是“很多”，3是“不多的”，而4个完全是“没有”。该组织是：媒体。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánta confianza tiene en la siguiente organización? ¿Es una gran confianza, mucha confianza, no mucha confianza o nada en absoluto? Responda en una escala del 1 al 4, donde 1 es 'una gran oferta', 2 es 'bastante', 3 no es 'no mucho' y 4 no es 'ninguno en absoluto'. La organización es: la prensa. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
67,trust_3_4,"How much confidence do you have in the following organization? Is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? Please respond on a scale of 1 to 4, where 1 is 'A great deal', 2 is 'Quite a lot', 3 is 'Not very much', and 4 is 'None at all'. The organization is: Television. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","چقدر اعتماد به نفس در سازمان زیر دارید؟ آیا اعتماد به نفس زیادی ، اعتماد به نفس زیادی دارد ، اعتماد به نفس زیادی ندارد یا اصلاً؟ لطفاً در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""مقدار زیادی"" است ، 2 ""کاملاً زیاد"" ، 3 ""خیلی زیاد نیست"" و 4 ""اصلاً هیچ یک نیست"". سازمان: تلویزیون. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对以下组织有多少信心？这是很大的信心，相当多的信心，不是很有信心还是根本没有信心？请以1到4的比例做出回应，其中1是“很大的”，2是“很多”，3是“不多的”，而4个完全是“没有”。该组织是：电视。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánta confianza tiene en la siguiente organización? ¿Es una gran confianza, mucha confianza, no mucha confianza o nada en absoluto? Responda en una escala del 1 al 4, donde 1 es 'una gran oferta', 2 es 'bastante', 3 no es 'no mucho' y 4 no es 'ninguno en absoluto'. La organización es: televisión. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
68,trust_3_5,"How much confidence do you have in the following organization? Is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? Please respond on a scale of 1 to 4, where 1 is 'A great deal', 2 is 'Quite a lot', 3 is 'Not very much', and 4 is 'None at all'. The organization is: Labor unions. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","چقدر اعتماد به نفس در سازمان زیر دارید؟ آیا اعتماد به نفس زیادی ، اعتماد به نفس زیادی دارد ، اعتماد به نفس زیادی ندارد یا اصلاً؟ لطفاً در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""مقدار زیادی"" است ، 2 ""کاملاً زیاد"" ، 3 ""خیلی زیاد نیست"" و 4 ""اصلاً هیچ یک نیست"". سازمان: اتحادیه های کارگری. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对以下组织有多少信心？这是很大的信心，相当多的信心，不是很有信心还是根本没有信心？请以1到4的比例做出回应，其中1是“很大的”，2是“很多”，3是“不多的”，而4个完全是“没有”。该组织是：工会。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Cuánta confianza tiene en la siguiente organización? ¿Es una gran confianza, mucha confianza, no mucha confianza o nada en absoluto? Responda en una escala del 1 al 4, donde 1 es 'una gran oferta', 2 es 'bastante', 3 no es 'no mucho' y 4 no es 'ninguno en absoluto'. La organización es: sindicatos. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
